datetime,conds,dire,dewptm,fog,hail,heatindexm,hum,precipm,pressurem,rain,snow,tempm,thunder,tornado,vism,wdird,wgustm,windchillm,wspdm,CLUSTERS
20161012-12:30,Haze,WNW,128000000.0,0.0,0.0,508805000.0,722000000.0,0.0,505012500000.0,0.0,0.0,512000000.0,0.0,0.0,6125000.0,42050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161012-13:00,Haze,North,144500000.0,0.0,0.0,492980000.0,924500000.0,0.0,505012500000.0,0.0,0.0,480500000.0,0.0,0.0,6125000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161012-15:00,Haze,0,162000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,506018000000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161012-18:00,Mist,0,162000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,507024500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161012-21:00,Mist,West,162000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,507024500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161013-00:00,Haze,SW,112500000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,507024500000.0,0.0,0.0,220500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161013-02:00,Haze,WSW,98000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,509040500000.0,0.0,0.0,264500000.0,0.0,0.0,4500000.0,31250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161013-02:30,Haze,West,98000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,510050000000.0,0.0,0.0,264500000.0,0.0,0.0,4500000.0,33800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161013-03:00,Haze,West,98000000.0,0.0,0.0,635522206.7867291,760500000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161013-03:30,Haze,West,98000000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,510050000000.0,0.0,0.0,338000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161013-04:00,Haze,West,144500000.0,0.0,0.0,406125000.0,1300500000.0,0.0,510050000000.0,0.0,0.0,392000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161013-04:30,Haze,West,144500000.0,0.0,0.0,432180000.0,1152000000.0,0.0,510050000000.0,0.0,0.0,420500000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20161013-05:00,Haze,West,162000000.0,0.0,0.0,471245000.0,1152000000.0,0.0,510050000000.0,0.0,0.0,450000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20161013-05:30,Haze,West,144500000.0,0.0,0.0,521644999.9999999,800000000.0,0.0,510050000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20161013-06:00,Haze,West,162000000.0,0.0,0.0,635522206.7867291,512000000.0,0.0,508032000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161013-06:30,Haze,WNW,162000000.0,0.0,0.0,537920000.0,924500000.0,0.0,510050000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161013-07:00,Haze,WNW,180500000.0,0.0,0.0,595125000.0,924500000.0,0.0,509040500000.0,0.0,0.0,544500000.0,0.0,0.0,12500000.0,42050000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20161013-07:30,Haze,WNW,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,509040500000.0,0.0,0.0,544500000.0,0.0,0.0,12500000.0,42050000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20161013-08:00,Haze,WNW,162000000.0,0.0,0.0,609005000.0,722000000.0,0.0,508032000000.0,0.0,0.0,578000000.0,0.0,0.0,12500000.0,42050000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161013-08:30,Haze,WNW,162000000.0,0.0,0.0,609005000.0,722000000.0,0.0,508032000000.0,0.0,0.0,578000000.0,0.0,0.0,12500000.0,42050000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161013-09:00,Haze,WNW,144500000.0,0.0,0.0,635522206.7867291,312500000.0,0.0,506018000000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,42050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161013-09:30,Haze,NW,144500000.0,0.0,0.0,633680000.0000001,578000000.0,0.0,508032000000.0,0.0,0.0,612500000.0,0.0,0.0,12500000.0,51200000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161013-10:00,Haze,NW,144500000.0,0.0,0.0,633680000.0000001,578000000.0,0.0,507024500000.0,0.0,0.0,612500000.0,0.0,0.0,12500000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161013-10:30,Haze,WNW,128000000.0,0.0,0.0,616005000.0,512000000.0,0.0,507024500000.0,0.0,0.0,612500000.0,0.0,0.0,12500000.0,45000000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161013-11:00,Haze,NW,128000000.0,0.0,0.0,578000000.0,578000000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,12500000.0,51200000000.0,709558726.9967227,16323851.930402335,246420000.0,0
20161013-11:30,Haze,NW,144500000.0,0.0,0.0,595125000.0,648000000.0,0.0,507024500000.0,0.0,0.0,578000000.0,0.0,0.0,10125000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161013-12:00,Haze,NW,128000000.0,0.0,0.0,635522206.7867291,338000000.0,0.0,506018000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161013-12:30,Haze,NW,128000000.0,0.0,0.0,508805000.0,722000000.0,0.0,507024500000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,48050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161013-13:00,Haze,North,128000000.0,0.0,0.0,508805000.0,722000000.0,0.0,508032000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161013-15:00,Haze,0,180500000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,508032000000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161013-18:00,Mist,0,180500000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,509040500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161013-21:00,Mist,0,162000000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,508032000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161014-00:00,Mist,0,128000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,508032000000.0,0.0,0.0,200000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161014-02:00,Haze,North,112500000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,510050000000.0,0.0,0.0,220500000.0,0.0,0.0,4500000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161014-02:30,Haze,North,98000000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,510050000000.0,0.0,0.0,264500000.0,0.0,0.0,8000000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161014-03:00,Haze,0,144500000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,510050000000.0,0.0,0.0,264500000.0,0.0,0.0,8000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161014-04:30,Haze,WSW,144500000.0,0.0,0.0,383645000.0,1458000000.0,0.0,511060500000.0,0.0,0.0,364500000.0,0.0,0.0,8000000.0,28800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161014-05:00,Haze,West,144500000.0,0.0,0.0,459045000.0,1012500000.0,0.0,511060500000.0,0.0,0.0,450000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161014-05:30,Haze,North,162000000.0,0.0,0.0,508805000.0,1058000000.0,0.0,511060500000.0,0.0,0.0,480500000.0,0.0,0.0,2886660.626690288,0.0,709558726.9967227,16323851.930402335,29479399.93150655,0
20161014-06:00,Haze,NW,162000000.0,0.0,0.0,635522206.7867291,544500000.0,0.0,510050000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161014-06:30,Haze,WNW,180500000.0,0.0,0.0,595125000.0,924500000.0,0.0,510050000000.0,0.0,0.0,544500000.0,0.0,0.0,10125000.0,42050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161014-07:00,Haze,WNW,180500000.0,0.0,0.0,595125000.0,924500000.0,0.0,510050000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,42050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161014-07:30,Haze,West,180500000.0,0.0,0.0,637245000.0000001,840500000.0,0.0,509040500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161014-08:00,Haze,WNW,180500000.0,0.0,0.0,637245000.0000001,840500000.0,0.0,509040500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,42050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161014-08:30,Haze,West,180500000.0,0.0,0.0,637245000.0000001,840500000.0,0.0,508032000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161014-09:00,Haze,West,180500000.0,0.0,0.0,635522206.7867291,450000000.0,0.0,507024500000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20161014-09:30,Haze,West,180500000.0,0.0,0.0,680805000.0,760500000.0,0.0,508032000000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161014-10:00,Haze,West,162000000.0,0.0,0.0,651605000.0,648000000.0,0.0,508032000000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161014-10:30,Haze,West,162000000.0,0.0,0.0,651605000.0,648000000.0,0.0,508032000000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161014-11:00,Haze,West,162000000.0,0.0,0.0,651605000.0,648000000.0,0.0,508032000000.0,0.0,0.0,612500000.0,0.0,0.0,8000000.0,39200000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161014-11:30,Haze,West,162000000.0,0.0,0.0,609005000.0,722000000.0,0.0,508032000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,39200000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161014-12:00,Haze,WNW,180500000.0,0.0,0.0,635522206.7867291,578000000.0,0.0,507024500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161014-12:30,Haze,WNW,180500000.0,0.0,0.0,524880000.0,1200500000.0,0.0,509040500000.0,0.0,0.0,480500000.0,0.0,0.0,4500000.0,42050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161014-15:00,Haze,NW,200000000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,509040500000.0,0.0,0.0,312500000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161014-18:00,Mist,NW,162000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,510050000000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161014-21:00,Mist,0,128000000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,510050000000.0,0.0,0.0,200000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161015-00:00,Mist,0,128000000.0,0.0,0.0,635522206.7867291,3120500000.0,0.0,510050000000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161015-02:00,Mist,WSW,128000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,511060500000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,28800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161015-02:30,Mist,WSW,128000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,511060500000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,28800000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161015-03:00,Haze,WSW,112500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,511060500000.0,0.0,0.0,242000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161015-03:30,Haze,WSW,128000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,512072000000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161015-04:00,Haze,West,128000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,512072000000.0,0.0,0.0,338000000.0,0.0,0.0,3125000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161015-04:30,Haze,WSW,144500000.0,0.0,0.0,383645000.0,1458000000.0,0.0,512072000000.0,0.0,0.0,364500000.0,0.0,0.0,3125000.0,31250000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161015-05:00,Haze,West,144500000.0,0.0,0.0,406125000.0,1300500000.0,0.0,512072000000.0,0.0,0.0,392000000.0,0.0,0.0,3125000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161015-05:30,Haze,NW,144500000.0,0.0,0.0,432180000.0,1152000000.0,0.0,512072000000.0,0.0,0.0,420500000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161015-06:00,Haze,WSW,162000000.0,0.0,0.0,635522206.7867291,648000000.0,0.0,511060500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161015-06:30,Haze,WNW,180500000.0,0.0,0.0,561125000.0,1058000000.0,0.0,512072000000.0,0.0,0.0,512000000.0,0.0,0.0,4500000.0,42050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161015-07:00,Haze,West,180500000.0,0.0,0.0,561125000.0,1058000000.0,0.0,511060500000.0,0.0,0.0,512000000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161015-07:30,Haze,West,180500000.0,0.0,0.0,595125000.0,924500000.0,0.0,511060500000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161015-08:00,Haze,WNW,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,511060500000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,45000000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161015-08:30,Haze,NW,144500000.0,0.0,0.0,557780000.0,722000000.0,0.0,510050000000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161015-09:00,Smoke,NNW,180500000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,509040500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161015-09:30,Smoke,WNW,180500000.0,0.0,0.0,595125000.0,924500000.0,0.0,509040500000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,42050000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20161015-10:00,Smoke,NW,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,509040500000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161015-10:30,Smoke,NW,144500000.0,0.0,0.0,557780000.0,722000000.0,0.0,509040500000.0,0.0,0.0,544500000.0,0.0,0.0,4500000.0,48050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161015-11:00,Smoke,NNW,162000000.0,0.0,0.0,537920000.0,924500000.0,0.0,509040500000.0,0.0,0.0,512000000.0,0.0,0.0,4500000.0,54450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161015-11:30,Smoke,WNW,162000000.0,0.0,0.0,537920000.0,924500000.0,0.0,509040500000.0,0.0,0.0,512000000.0,0.0,0.0,4500000.0,45000000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161015-12:00,Haze,WNW,180500000.0,0.0,0.0,635522206.7867291,722000000.0,0.0,509040500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161015-12:30,Haze,North,180500000.0,0.0,0.0,486720000.0,1300500000.0,0.0,510050000000.0,0.0,0.0,450000000.0,0.0,0.0,4500000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161015-13:00,Haze,North,180500000.0,0.0,0.0,459045000.0,1512500000.0,0.0,510050000000.0,0.0,0.0,420500000.0,0.0,0.0,3125000.0,0.0,709558726.9967227,16323851.930402335,0.0,0
20161015-15:00,Haze,0,162000000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,511060500000.0,0.0,0.0,288000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161015-18:00,Mist,0,162000000.0,0.0,0.0,635522206.7867291,2450000000.0,0.0,511060500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161015-21:00,Mist,0,162000000.0,0.0,0.0,635522206.7867291,3784500000.0,0.0,510050000000.0,0.0,0.0,200000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20161016-00:00,Mist,West,144500000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,511060500000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161016-01:30,Mist,WSW,128000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,512072000000.0,0.0,0.0,180500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161016-02:00,Mist,WSW,128000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,512072000000.0,0.0,0.0,180500000.0,0.0,0.0,4500000.0,31250000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161016-02:30,Mist,WSW,128000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,513084500000.0,0.0,0.0,220500000.0,0.0,0.0,4500000.0,31250000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161016-03:00,Haze,West,128000000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,513084500000.0,0.0,0.0,264500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161016-03:30,Haze,West,128000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,513084500000.0,0.0,0.0,264500000.0,0.0,0.0,4500000.0,39200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161016-04:00,Haze,SW,128000000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,514098000000.0,0.0,0.0,288000000.0,0.0,0.0,4500000.0,26450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20161016-04:30,Haze,West,112500000.0,0.0,0.0,414720000.0,882000000.0,0.0,514098000000.0,0.0,0.0,420500000.0,0.0,0.0,4500000.0,33800000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161016-05:00,Haze,West,144500000.0,0.0,0.0,459045000.0,1012500000.0,0.0,514098000000.0,0.0,0.0,450000000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161016-05:30,Haze,West,144500000.0,0.0,0.0,492980000.0,924500000.0,0.0,514098000000.0,0.0,0.0,480500000.0,0.0,0.0,4500000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161016-06:00,Haze,West,162000000.0,0.0,0.0,635522206.7867291,544500000.0,0.0,512072000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161016-06:30,Haze,NW,162000000.0,0.0,0.0,508805000.0,1058000000.0,0.0,513084500000.0,0.0,0.0,480500000.0,0.0,0.0,6125000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161016-07:00,Haze,WNW,162000000.0,0.0,0.0,578000000.0,840500000.0,0.0,513084500000.0,0.0,0.0,544500000.0,0.0,0.0,6125000.0,45000000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161016-07:30,Haze,ENE,162000000.0,0.0,0.0,609005000.0,722000000.0,0.0,512072000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,1800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20161016-08:00,Haze,West,162000000.0,0.0,0.0,609005000.0,722000000.0,0.0,512072000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,33800000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20161016-08:30,Haze,West,162000000.0,0.0,0.0,609005000.0,722000000.0,0.0,512072000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161016-09:00,Haze,NW,128000000.0,0.0,0.0,635522206.7867291,312500000.0,0.0,510050000000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20161016-09:30,Haze,West,128000000.0,0.0,0.0,578000000.0,578000000.0,0.0,511060500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20161016-10:00,Haze,NNW,128000000.0,0.0,0.0,578000000.0,578000000.0,0.0,511060500000.0,0.0,0.0,578000000.0,0.0,0.0,8000000.0,57800000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20161016-10:30,Haze,WNW,128000000.0,0.0,0.0,544500000.0,648000000.0,0.0,510050000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,45000000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20161016-11:00,Haze,North,128000000.0,0.0,0.0,544500000.0,648000000.0,0.0,511060500000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,50000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20161016-11:30,Haze,NW,128000000.0,0.0,0.0,544500000.0,648000000.0,0.0,511060500000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,51200000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161016-12:00,Haze,NNW,128000000.0,0.0,0.0,635522206.7867291,392000000.0,0.0,510050000000.0,0.0,0.0,512000000.0,0.0,0.0,8000000.0,57800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20161016-12:30,Haze,NNW,112500000.0,0.0,0.0,468180000.00000006,722000000.0,0.0,511060500000.0,0.0,0.0,480500000.0,0.0,0.0,6125000.0,54450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
